Title,Available Globally?,Release Date,Hours Viewed,Number of Ratings,Rating,Genre,Key Words,Description
School of Chocolate: Season 1,Yes,2020/12/26,2500000,159,1.4,"['Documentary', 'Crime']","interactive drama,playstation 3,xbox 360,microsoft windows,single player",A wealthy young man undergoing heart transplant surgery discovers that the surgical team intend to murder him.
Sing Again: Season 1 // รักอีกครั้ ? ซีซั่น 1,Yes,2023/2/23,402500000,159,1.4,"['Documentary', 'Crime']","prequel,character name as title,martial arts,criminal,female protagonist",A young man with an unique ability begins working for a centuries-old bar owner who resolves her customers&apos; emotional troubles by entering their dreams.
Katinka,No,2020/2/19,900000,159,1.4,"['Drama', 'Romance']","love,dramedy,romantic,high school,school","A psychic middle school boy tries to live a normal life and keep his growing powers under control, even though he constantly gets into trouble."
Pretty Proofreader: Season 1 // 地味にスゴイ!校閲ガール・河野悦子: シーズン1,No,0,0,159,1.4,"['Animation', 'Short', 'Comedy']",0,Two best friends stuck in boring jobs become bachelor-party planners in Budapest.
PAW Patrol: Season 5,No,2023/3/8,118900000,251,1.6,"['Short', 'Comedy']","norwegian army,nazi invasion of norway,winter,year 1940,man in uniform",Three young women looking for adventure get jobs on a dude ranch.
Better Call Saul: Season 6,No,2016/3/31,66500000,251,1.6,"['Short', 'Comedy']","dinosaur adventure,superhero,superhero team,morphing,villain","An illustration of Frank Sheeran&apos;s life, from W.W.II veteran to hit-man for the Bufalino crime family and his alleged assassination of his close friend Jimmy Hoffa."
High Water: Season 1 // Wielka Woda: Sezon 1,Yes,2023/2/16,21600000,252,1.6,"['Biography', 'Drama']","superhero,superhero team,interracial friendship,supervillain,estranged friend",The Octonauts create a Mantis Shrip Robot to save the oceanic creatures from a tsunami and volcanic eruptions in the Pacific Ring of Fire.
Henry Danger: Season 2,No,2019/6/7,5800000,252,1.6,"['Crime', 'Drama']",friend,"When her estranged father falls into a mysterious coma, a young woman seeks answers at his old villa, where she and her stepsister uncover dark truths."
Salvation: Season 1,No,2016/12/9,4000000,253,1.6,"['Comedy', 'Romance']","team,beauty makeover reality tv,non fiction","Deadpan comic and self-proclaimed world champion Judah Friedlander performs over several nights in New York, explaining why America is No. 1."
Far From Home: Season 1,Yes,2022/11/16,3900000,253,1.6,['Short'],"mexican politics,latin american politics,president of mexico,timeframe 1990s","A desperate American couple discovers all is not what it seems when they uncover a high-stakes underground scam while traveling abroad. To expose the truth and get back to the U.S., they must risk their lives to save their daughter."
Kung Fu Panda 2,No,2022/6/16,3800000,253,1.6,"['Adventure', 'Comedy', 'Drama']","guest,celebrity talk show,non fiction","From the Vedas to Vasco da Gama to vacuous Bollywood plotlines, Vir Das celebrates the history of India with his one-of-a-kind perspective."
Escape Plan,No,2021/6/18,3600000,253,1.6,['Comedy'],"diving,title spoken by character","An electronics student decides to take part in a gaming contest, but finds herself stuck in a fantasy kingdom, with the inability to leave until the objective of finding love is met"
IRL - In Real Love: Season 1,Yes,2018/11/27,800000,251,1.6,"['Action', 'Adventure', 'Drama']","middle ages,14th century,knight,monk,witch","A rivalry between big cat eccentrics takes a dark turn when Joe Exotic, a controversial animal park boss, is caught in a murder-for-hire plot."
The Other Boleyn Girl (2008),No,2019/10/23,700000,251,1.6,"['Crime', 'Drama']","revenge,based on manhwa,adaptation,youth,school bullying",A documentary that tells Bill Gates&apos; life story as he pursues solutions to some of the world&apos;s most complex problems.
Seriously Single,Yes,2022/10/26,30000000,252,1.6,"['Animation', 'Family', 'Short']","hidden camera,simulated reality,fictional reality show,controlled environment,god complex",A boy receiving treatment for his auto-immune disorder discovers that the house he&apos;s living in isn&apos;t as safe as he thought.
A.X.L.,No,2022/7/15,15300000,253,1.6,"['Animation', 'Short', 'Comedy']","microsoft windows,playstation 3,episodic,sam and max,mature animation","Christmas in the Nolan household isn&apos;t what it used to be. On a last minute shopping trip with Dad, the family enters an enchanted store only to discover a dazzling snow globe with magical powers."
Fast & Furious Spy Racers: Season 3: Sahara,Yes,2021/12/1,14400000,253,1.6,"['Drama', 'Horror', 'Mystery']","based on manga,anime animation,character name in series title,soccer,soccer player","A humble businessman with a buried past seeks justice when his daughter is killed in an act of terrorism. A cat-and-mouse conflict ensues with a government official, whose past may hold clues to the killers&apos; identities."
Mai: A Mother's Rage: Season 1 // मा ? सीज़न 1,Yes,2019/10/11,13900000,253,1.6,"['Drama', 'Romance', 'Sci-Fi']","spin off,samurai,katana,sword,weapon","Just as Tessa makes the biggest decision of her life, everything changes. Revelations about her family, and then Hardin&apos;s, throw everything they knew before in doubt and makes their hard-won future together more difficult to claim."
Bert Kreischer: Hey Big Boy,Yes,2021/6/17,12400000,253,1.6,"['Drama', 'Romance']","sequel,third part,black,trip,vacation",Phil travels around the world sampling food and tradition with friends and a sense of humor.
Open Season: Scared Silly,No,2021/12/10,3000000,251,1.6,"['Documentary', 'Short']","concert music,inglewood california,california,united states of america,music documentary","Jodi, the tallest girl in her high school, has always felt uncomfortable in her own skin. But after years of slouching, being made fun of, and avoiding attention at all costs, Jodi finally decides to find the confidence to stand t..."
