dataset,relevant_column,task,results,origin_question,difficulty,refined_question,ground_truth
Airbag and other influences on accident fatalities,"[{""column_header"": ""weight"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""ageOFocc"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Distribution significantly different""}]",Do weight and ageOFocc follow the similar distribution curve?,easy,Do the observation weights and age of the occupant in years follow a similar distribution curve?,"{""columns"": [""weight"", ""ageOFocc""], ""methods"": [""Kolmogorov-Smirnov Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""frontal"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]","Considering the stratification by deploy, is the linkage between dead and frontal subject to variation?",easy,"Is there variation in the relationship between fatality and frontal impact, when stratified by airbag deployment status?","{""columns"": [""dead"", ""frontal"", ""deploy""], ""methods"": [""Mantel-Haenszel Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""frontal"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]","Among dvcat and frontal, does the observed frequency conform to the independence assumption?",medium,"Is there concordance between the observed frequencies of impact speed levels (dvcat) and frontal impact, and the assumption of independence?","{""columns"": [""dvcat"", ""frontal""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""ageOFocc"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 707.80186, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]",How likely is it that ageOFocc comes from a normal distribution?,medium,What is the likelihood that the age of the occupant (ageOFocc) follows a normal distribution?,"{""columns"": [""ageOFocc""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there any indication of a link between dvcat and dead?,medium,Do we have any proof of a correlation between the estimated impact speed levels (dvcat) and the survival status of passengers (dead)?,"{""columns"": [""dvcat"", ""dead""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""frontal"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can we see a clear association pattern between dvcat and frontal?,medium,Can we observe a clear correlation between the estimated impact speeds (dvcat) and whether the accident is frontal (1) or non-frontal (0)?,"{""columns"": [""dvcat"", ""frontal""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there a correlation between dvcat and deploy?,medium,Is there a relationship between the levels of estimated impact speeds (dvcat) and the deployment of airbags (deploy)?,"{""columns"": [""dvcat"", ""deploy""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""ageOFocc"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mean"", ""result"": ""37.2062"", ""conclusion"": ""37.2062""}]",Could you determine the average amount in ageOFocc?,easy,Could you calculate the average age of the occupants?,"{""columns"": [""ageOFocc""], ""methods"": [""Mean""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""seatbelt"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mode"", ""result"": ""belted"", ""conclusion"": ""belted""}]",Can you tell me the most repeated value in seatbelt?,easy,Could you please provide me with the most frequently occurring value for seatbelt usage in the dataset?,"{""columns"": [""seatbelt""], ""methods"": [""Mode""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""ageOFocc"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Range"", ""result"": ""81.0"", ""conclusion"": ""81.0""}]",Can you calculate the total span of ageOFocc?,easy,Could you calculate the range of ages for the occupants (ageOFocc)?,"{""columns"": [""ageOFocc""], ""methods"": [""Range""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""airbag"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""seatbelt"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Do the levels of sex play a role in modifying the relationship between airbag and seatbelt?,easy,Does gender have an impact on modifying the association between airbag deployment and seatbelt usage?,"{""columns"": [""airbag"", ""seatbelt"", ""sex""], ""methods"": [""Mantel-Haenszel Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""seatbelt"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there a correlation between dvcat and seatbelt?,medium,Is there a relationship between the levels of estimated impact speeds (dvcat) and whether passengers were wearing seatbelts at the time of the accident?,"{""columns"": [""dvcat"", ""seatbelt""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""sex"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there any indication of a link between dvcat and sex?,medium,Does any evidence exist to indicate a connection between the estimated impact speeds (dvcat) and the driver's gender (sex)?,"{""columns"": [""dvcat"", ""sex""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dvcat"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is there any indication of a link between dvcat and deploy?,medium,Is there any evidence of a relationship between the levels of estimated impact speeds and the availability and deployment of airbags?,"{""columns"": [""dvcat"", ""deploy""], ""methods"": [""Chi-square Independence Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""dead"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""seatbelt"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""frontal"", ""is_strata"": true, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Mantel-Haenszel Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Is there a significant difference in the impact of dead on seatbelt across different levels of frontal?,easy,"""Is there a significant difference in the effect of mortality on seatbelt usage across various frontal impact levels?""","{""columns"": [""dead"", ""seatbelt"", ""frontal""], ""methods"": [""Mantel-Haenszel Test""]}"
Airbag and other influences on accident fatalities,"[{""column_header"": ""frontal"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""deploy"", ""is_strata"": false, ""is_control"": false}]",Contingency Table Test,"[{""method"": ""Chi-square Independence Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}, {""method"": ""Fisher Exact Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Not independent""}]",Does the presence of specific categories in frontal influence the distribution in deploy?,easy,"""Does the presence of specific categories in frontal impact the distribution of airbag deployment?""","{""columns"": [""frontal"", ""deploy""], ""methods"": [""Chi-square Independence Test"", ""Fisher Exact Test""]}"
