dataset,refined_question,relevant_column,results,ground_truth,task,difficulty
Customer Personality Analysis Dataset,What is the nature of the relationship between the amount spent on sweets in the last 2 years (MntSweetProducts) and the number of purchases made directly in stores (NumStorePurchases) after taking into account the number of days since the customer's last purchase (Recency)?,"[{""column_header"": ""MntSweetProducts"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""NumStorePurchases"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Recency"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.44885, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""MntSweetProducts"", ""NumStorePurchases"", ""Recency""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,How strong is the association between attacks involving unarmed assault and terrorists dying by suicide?,"[{""column_header"": ""Attack method: Unarmed Assault"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Terrorist Death Type : Suicide"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.59082}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.45236}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.43912}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Attack method: Unarmed Assault"", ""Terrorist Death Type : Suicide""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Income and Happiness Score Dataset,How is the relationship between the direction of change in income inequality and GDP characterized?,"[{""column_header"": ""income_inequality"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""GDP"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.3032}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.40977}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.26407}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""income_inequality"", ""GDP""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,How is the correlation between the presence of hijacking as the attack method and the presence of bombing/explosion as the attack method affected when the number of terrorism deaths is held constant?,"[{""column_header"": ""Attack method: Hijacking"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Bombing/Explosion"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Terrorism deaths"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.08406, \""p value\"": 0.0}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Attack method: Hijacking"", ""Attack method: Bombing/Explosion"", ""Terrorism deaths""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
FIFA Official Dataset 2023,Is there a correlation between a player's weekly wage in pounds (£) and their weight in pounds over time?,"[{""column_header"": ""Wage"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Weight"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.08479}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.09394}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.06686}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Wage"", ""Weight""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Student Performance Prediction Dataset,"After controlling for the influence of travel time from home to school, what is the nature of the relationship between weekend alcohol consumption (Walc) and first period grade (G1)?","[{""column_header"": ""Walc"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""G1"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""traveltime"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.14888, \""p value\"": 0.00014}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Walc"", ""G1"", ""traveltime""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,What is the strength of the correlation between the use of hostage taking (kidnapping) as the attack method and the death of the terrorist during the attack?,"[{""column_header"": ""Attack method: Hostage Taking (Kidnapping)"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Terrorist Death Type : Killed"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.9399}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.69694}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.64304}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""Attack method: Hostage Taking (Kidnapping)"", ""Terrorist Death Type : Killed""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,Is there a correlation between the use of hostage taking in barricade incidents as an attack method and the occurrence of suicide as the cause of death among terrorists?,"[{""column_header"": ""Attack method: Hostage Taking (Barricade Incident)"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Terrorist Death Type : Suicide"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.61312}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.388}"", ""conclusion"": ""Not strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.37716}"", ""conclusion"": ""Not strongly correlated""}]","{""columns"": [""Attack method: Hostage Taking (Barricade Incident)"", ""Terrorist Death Type : Suicide""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
Terrorist Attacks Dataset,"After controlling for the impact of assassination as an attack method, what correlation is present between the number of deaths of individuals aged 1-5 and the use of bombing or explosion as an attack method?","[{""column_header"": ""Death Age :  1-5"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Bombing/Explosion"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""Attack method: Assassination"", ""is_strata"": false, ""is_control"": true}]","[{""method"": ""Partial Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.93018, \""p value\"": 0.0}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""Death Age :  1-5"", ""Attack method: Bombing/Explosion"", ""Attack method: Assassination""], ""methods"": [""Partial Correlation Coefficient""]}",Correlation Analysis,easy
Income and Happiness Score Dataset,How strong is the association between adjusted self-reported happiness scores and average income in the country?,"[{""column_header"": ""adjusted_satisfaction"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""avg_income"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.72801}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.80301}"", ""conclusion"": ""Strongly correlated""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.6149}"", ""conclusion"": ""Strongly correlated""}]","{""columns"": [""adjusted_satisfaction"", ""avg_income""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",Correlation Analysis,easy
